return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
geometric,3,kshape,not_applicable,weekly,0.0766,0.3919,0.3153,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,weekly,0.1126,0.2658,0.1532,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,weekly,0.1261,0.2252,0.0991,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,weekly,0.1577,0.2252,0.0676,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,weekly,0.0946,0.3649,0.2703,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,weekly,0.1351,0.2838,0.1486,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,weekly,0.1171,0.2793,0.1622,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,weekly,0.0811,0.2568,0.1757,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,weekly,0.1486,0.2342,0.0856,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,weekly,0.0586,0.2838,0.2252,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,weekly,0.1171,0.3333,0.2162,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,weekly,0.0586,0.2793,0.2207,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,weekly,0.045,0.2838,0.2387,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,weekly,0.1126,0.2748,0.1622,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,weekly,0.0405,0.3153,0.2748,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,3day,0.0856,0.4054,0.3198,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,3day,0.1216,0.3288,0.2072,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,3day,0.0766,0.3288,0.2523,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,3day,0.1486,0.2748,0.1261,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,3day,0.036,0.3423,0.3063,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,3day,0.1351,0.3153,0.1802,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,3day,0.1216,0.3694,0.2477,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,3day,0.0991,0.3198,0.2207,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,3day,0.1622,0.2613,0.0991,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,3day,0.0405,0.2928,0.2523,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,3day,0.1396,0.3198,0.1802,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,3day,0.1126,0.4054,0.2928,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,3day,0.1081,0.3559,0.2477,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,3day,0.0766,0.2838,0.2072,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,3day,0.1712,0.2207,0.0495,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,full,0.1441,0.3784,0.2342,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,full,0.1261,0.3784,0.2523,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,full,0.1216,0.3874,0.2658,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,full,0.1171,0.2568,0.1396,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,full,0.1171,0.2838,0.1667,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,full,0.1216,0.3874,0.2658,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,full,0.1306,0.3153,0.1847,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,full,0.1216,0.3829,0.2613,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,full,0.1081,0.3694,0.2613,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,full,0.1351,0.2703,0.1351,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,3,kshape,not_applicable,full,0.1081,0.4144,0.3063,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,7,kshape,not_applicable,full,0.0991,0.4234,0.3243,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,10,kshape,not_applicable,full,0.1261,0.3694,0.2432,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,14,kshape,not_applicable,full,0.1441,0.3378,0.1937,balance_test_results_kshape_geometric_5clusters.csv,5
geometric,30,kshape,not_applicable,full,0.1306,0.2703,0.1396,balance_test_results_kshape_geometric_5clusters.csv,5
