,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,3,kmeans,not_applicable,weekly,0.0135,0.2883,0.2748
1,0,arithmetic,7,kmeans,not_applicable,weekly,0.036,0.2838,0.2477
2,0,arithmetic,10,kmeans,not_applicable,weekly,0.1171,0.2523,0.1351
3,0,arithmetic,14,kmeans,not_applicable,weekly,0.027,0.2973,0.2703
4,0,arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.4189,0.3874
5,0,arithmetic,3,kmeans,not_applicable,weekly,0.0541,0.2973,0.2432
6,0,arithmetic,7,kmeans,not_applicable,weekly,0.0135,0.3243,0.3108
7,0,arithmetic,10,kmeans,not_applicable,weekly,0.0225,0.3018,0.2793
8,0,arithmetic,14,kmeans,not_applicable,weekly,0.027,0.2568,0.2297
9,0,arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.3559,0.3243
10,0,arithmetic,3,kmeans,not_applicable,weekly,0.0135,0.3514,0.3378
11,0,arithmetic,7,kmeans,not_applicable,weekly,0.027,0.4009,0.3739
12,0,arithmetic,10,kmeans,not_applicable,weekly,0.0495,0.2342,0.1847
13,0,arithmetic,14,kmeans,not_applicable,weekly,0.0405,0.2523,0.2117
14,0,arithmetic,30,kmeans,not_applicable,weekly,0.0315,0.2838,0.2523
15,0,arithmetic,3,kmeans,not_applicable,3day,0.0135,0.4414,0.4279
16,0,arithmetic,7,kmeans,not_applicable,3day,0.027,0.3333,0.3063
17,0,arithmetic,10,kmeans,not_applicable,3day,0.027,0.3514,0.3243
18,0,arithmetic,14,kmeans,not_applicable,3day,0.036,0.3153,0.2793
19,0,arithmetic,30,kmeans,not_applicable,3day,0.027,0.2883,0.2613
20,0,arithmetic,3,kmeans,not_applicable,3day,0.0495,0.3018,0.2523
21,0,arithmetic,7,kmeans,not_applicable,3day,0.027,0.3153,0.2883
22,0,arithmetic,10,kmeans,not_applicable,3day,0.027,0.518,0.491
23,0,arithmetic,14,kmeans,not_applicable,3day,0.027,0.4369,0.4099
24,0,arithmetic,30,kmeans,not_applicable,3day,0.027,0.2297,0.2027
25,0,arithmetic,3,kmeans,not_applicable,3day,0.0495,0.3514,0.3018
26,0,arithmetic,7,kmeans,not_applicable,3day,0.027,0.3739,0.3468
27,0,arithmetic,10,kmeans,not_applicable,3day,0.0541,0.2703,0.2162
28,0,arithmetic,14,kmeans,not_applicable,3day,0.0315,0.3333,0.3018
29,0,arithmetic,30,kmeans,not_applicable,3day,0.0315,0.2613,0.2297
30,0,arithmetic,3,kmeans,not_applicable,full,0.018,0.4189,0.4009
31,0,arithmetic,7,kmeans,not_applicable,full,0.018,0.4054,0.3874
32,0,arithmetic,10,kmeans,not_applicable,full,0.0225,0.4685,0.4459
33,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.3649,0.3423
34,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.3333,0.3108
35,0,arithmetic,3,kmeans,not_applicable,full,0.027,0.2523,0.2252
36,0,arithmetic,7,kmeans,not_applicable,full,0.0495,0.2973,0.2477
37,0,arithmetic,10,kmeans,not_applicable,full,0.0225,0.3198,0.2973
38,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.3514,0.3288
39,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.3243,0.3018
40,0,arithmetic,3,kmeans,not_applicable,full,0.036,0.2928,0.2568
41,0,arithmetic,7,kmeans,not_applicable,full,0.0225,0.3919,0.3694
42,0,arithmetic,10,kmeans,not_applicable,full,0.0225,0.4369,0.4144
43,0,arithmetic,14,kmeans,not_applicable,full,0.0225,0.3198,0.2973
44,0,arithmetic,30,kmeans,not_applicable,full,0.0225,0.3063,0.2838
