return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,3,kshape,not_applicable,weekly,0.0991,0.3514,0.2523,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,weekly,0.1306,0.2477,0.1171,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,weekly,0.1396,0.2523,0.1126,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,weekly,0.1351,0.2432,0.1081,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,weekly,0.1261,0.2703,0.1441,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,weekly,0.1306,0.2748,0.1441,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,weekly,0.1216,0.2568,0.1351,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,weekly,0.1441,0.3153,0.1712,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,weekly,0.1216,0.2658,0.1441,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,weekly,0.0901,0.3063,0.2162,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,weekly,0.1396,0.2613,0.1216,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,weekly,0.1171,0.2883,0.1712,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,weekly,0.1171,0.3333,0.2162,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,weekly,0.1441,0.2703,0.1261,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,weekly,0.0315,0.3063,0.2748,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,3day,0.1306,0.2658,0.1351,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,3day,0.0856,0.3829,0.2973,balance_test_results_kshape_arithmetic_5clusters.csv,5
