,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,3,ahc,single,weekly,0.0045,0.9775,0.973
1,0,geometric,7,ahc,single,weekly,0.0045,0.9775,0.973
2,0,geometric,10,ahc,single,weekly,0.0045,0.9595,0.955
3,0,geometric,14,ahc,single,weekly,0.0045,0.9595,0.955
4,0,geometric,30,ahc,single,weekly,0.0045,0.9685,0.964
5,0,geometric,3,ahc,complete,weekly,0.009,0.8829,0.8739
6,0,geometric,7,ahc,complete,weekly,0.027,0.545,0.518
7,0,geometric,10,ahc,complete,weekly,0.0405,0.536,0.4955
8,0,geometric,14,ahc,complete,weekly,0.036,0.4144,0.3784
9,0,geometric,30,ahc,complete,weekly,0.018,0.6396,0.6216
10,0,geometric,3,ahc,average,weekly,0.009,0.9099,0.9009
11,0,geometric,7,ahc,average,weekly,0.0045,0.9369,0.9324
12,0,geometric,10,ahc,average,weekly,0.0045,0.9324,0.9279
13,0,geometric,14,ahc,average,weekly,0.009,0.9414,0.9324
14,0,geometric,30,ahc,average,weekly,0.0045,0.7883,0.7838
15,0,geometric,3,ahc,single,3day,0.0045,0.9595,0.955
16,0,geometric,7,ahc,single,3day,0.0045,0.955,0.9505
17,0,geometric,10,ahc,single,3day,0.0045,0.964,0.9595
18,0,geometric,14,ahc,single,3day,0.0045,0.9595,0.955
19,0,geometric,30,ahc,single,3day,0.0045,0.964,0.9595
20,0,geometric,3,ahc,complete,3day,0.0045,0.9144,0.9099
21,0,geometric,7,ahc,complete,3day,0.009,0.5495,0.5405
22,0,geometric,10,ahc,complete,3day,0.009,0.509,0.5
23,0,geometric,14,ahc,complete,3day,0.0225,0.4054,0.3829
24,0,geometric,30,ahc,complete,3day,0.009,0.4775,0.4685
25,0,geometric,3,ahc,average,3day,0.0045,0.9234,0.9189
26,0,geometric,7,ahc,average,3day,0.0045,0.9324,0.9279
27,0,geometric,10,ahc,average,3day,0.0045,0.955,0.9505
28,0,geometric,14,ahc,average,3day,0.0045,0.9369,0.9324
29,0,geometric,30,ahc,average,3day,0.0045,0.9459,0.9414
30,0,geometric,3,ahc,single,full,0.0045,0.9685,0.964
31,0,geometric,7,ahc,single,full,0.0045,0.982,0.9775
32,0,geometric,10,ahc,single,full,0.0045,0.964,0.9595
33,0,geometric,14,ahc,single,full,0.0045,0.955,0.9505
34,0,geometric,30,ahc,single,full,0.0045,0.964,0.9595
35,0,geometric,3,ahc,complete,full,0.009,0.9279,0.9189
36,0,geometric,7,ahc,complete,full,0.0045,0.9279,0.9234
37,0,geometric,10,ahc,complete,full,0.009,0.9234,0.9144
38,0,geometric,14,ahc,complete,full,0.0135,0.518,0.5045
39,0,geometric,30,ahc,complete,full,0.018,0.455,0.4369
40,0,geometric,3,ahc,average,full,0.0045,0.9279,0.9234
41,0,geometric,7,ahc,average,full,0.0045,0.9414,0.9369
42,0,geometric,10,ahc,average,full,0.0045,0.9324,0.9279
43,0,geometric,14,ahc,average,full,0.0045,0.9324,0.9279
44,0,geometric,30,ahc,average,full,0.0045,0.955,0.9505
