,index,return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,arithmetic,3,kshape,not_applicable,weekly,0.1126,0.2252,0.1126
1,0,arithmetic,7,kshape,not_applicable,weekly,0.0901,0.2387,0.1486
2,0,arithmetic,10,kshape,not_applicable,weekly,0.0811,0.2252,0.1441
3,0,arithmetic,14,kshape,not_applicable,weekly,0.0991,0.2297,0.1306
4,0,arithmetic,30,kshape,not_applicable,weekly,0.1081,0.2748,0.1667
5,0,arithmetic,3,kshape,not_applicable,weekly,0.1306,0.2207,0.0901
6,0,arithmetic,7,kshape,not_applicable,weekly,0.1081,0.2342,0.1261
7,0,arithmetic,10,kshape,not_applicable,weekly,0.1126,0.2342,0.1216
8,0,arithmetic,14,kshape,not_applicable,weekly,0.0315,0.2117,0.1802
9,0,arithmetic,30,kshape,not_applicable,weekly,0.0676,0.3423,0.2748
10,0,arithmetic,3,kshape,not_applicable,weekly,0.0991,0.2748,0.1757
11,0,arithmetic,7,kshape,not_applicable,weekly,0.1081,0.2387,0.1306
12,0,arithmetic,10,kshape,not_applicable,weekly,0.0856,0.2568,0.1712
13,0,arithmetic,14,kshape,not_applicable,weekly,0.0811,0.2297,0.1486
14,0,arithmetic,30,kshape,not_applicable,weekly,0.0991,0.2658,0.1667
15,0,arithmetic,3,kshape,not_applicable,3day,0.1171,0.2568,0.1396
16,0,arithmetic,7,kshape,not_applicable,3day,0.0991,0.3108,0.2117
17,0,arithmetic,10,kshape,not_applicable,3day,0.0856,0.2793,0.1937
18,0,arithmetic,14,kshape,not_applicable,3day,0.0991,0.2432,0.1441
19,0,arithmetic,30,kshape,not_applicable,3day,0.0315,0.2477,0.2162
20,0,arithmetic,3,kshape,not_applicable,3day,0.0811,0.2703,0.1892
21,0,arithmetic,7,kshape,not_applicable,3day,0.1306,0.2297,0.0991
22,0,arithmetic,10,kshape,not_applicable,3day,0.0676,0.2838,0.2162
23,0,arithmetic,14,kshape,not_applicable,3day,0.0856,0.2748,0.1892
24,0,arithmetic,30,kshape,not_applicable,3day,0.1216,0.2342,0.1126
25,0,arithmetic,3,kshape,not_applicable,3day,0.0856,0.3288,0.2432
26,0,arithmetic,7,kshape,not_applicable,3day,0.1081,0.2162,0.1081
27,0,arithmetic,10,kshape,not_applicable,3day,0.0586,0.2432,0.1847
28,0,arithmetic,14,kshape,not_applicable,3day,0.0991,0.2748,0.1757
29,0,arithmetic,30,kshape,not_applicable,3day,0.0856,0.1937,0.1081
30,0,arithmetic,3,kshape,not_applicable,full,0.0946,0.3063,0.2117
31,0,arithmetic,7,kshape,not_applicable,full,0.1081,0.2072,0.0991
32,0,arithmetic,10,kshape,not_applicable,full,0.0766,0.2748,0.1982
33,0,arithmetic,14,kshape,not_applicable,full,0.1081,0.2883,0.1802
34,0,arithmetic,30,kshape,not_applicable,full,0.027,0.2613,0.2342
35,0,arithmetic,3,kshape,not_applicable,full,0.0586,0.4054,0.3468
36,0,arithmetic,7,kshape,not_applicable,full,0.0946,0.3018,0.2072
37,0,arithmetic,10,kshape,not_applicable,full,0.0946,0.3153,0.2207
38,0,arithmetic,14,kshape,not_applicable,full,0.0495,0.3739,0.3243
39,0,arithmetic,30,kshape,not_applicable,full,0.018,0.2748,0.2568
40,0,arithmetic,3,kshape,not_applicable,full,0.0991,0.2523,0.1532
41,0,arithmetic,7,kshape,not_applicable,full,0.1081,0.2613,0.1532
42,0,arithmetic,10,kshape,not_applicable,full,0.0856,0.2928,0.2072
43,0,arithmetic,14,kshape,not_applicable,full,0.1036,0.2568,0.1532
44,0,arithmetic,30,kshape,not_applicable,full,0.036,0.2568,0.2207
