,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,4,3,kshape,not_applicable,weekly,0.1577,0.3739,0.2162
1,0,geometric,4,7,kshape,not_applicable,weekly,0.1622,0.3378,0.1757
2,0,geometric,4,10,kshape,not_applicable,weekly,0.2207,0.2928,0.0721
3,0,geometric,4,14,kshape,not_applicable,weekly,0.1757,0.3288,0.1532
4,0,geometric,4,30,kshape,not_applicable,weekly,0.0901,0.473,0.3829
5,0,geometric,4,3,kshape,not_applicable,weekly,0.1396,0.3874,0.2477
6,0,geometric,4,7,kshape,not_applicable,weekly,0.2117,0.2883,0.0766
7,0,geometric,4,10,kshape,not_applicable,weekly,0.1351,0.2928,0.1577
8,0,geometric,4,14,kshape,not_applicable,weekly,0.1622,0.3108,0.1486
9,0,geometric,4,30,kshape,not_applicable,weekly,0.045,0.3694,0.3243
10,0,geometric,4,3,kshape,not_applicable,weekly,0.1757,0.3829,0.2072
11,0,geometric,4,7,kshape,not_applicable,weekly,0.1937,0.3108,0.1171
12,0,geometric,4,10,kshape,not_applicable,weekly,0.2162,0.2838,0.0676
13,0,geometric,4,14,kshape,not_applicable,weekly,0.2117,0.3378,0.1261
14,0,geometric,4,30,kshape,not_applicable,weekly,0.1802,0.2973,0.1171
15,0,geometric,4,3,kshape,not_applicable,3day,0.1441,0.4775,0.3333
16,0,geometric,4,7,kshape,not_applicable,3day,0.1892,0.3784,0.1892
17,0,geometric,4,10,kshape,not_applicable,3day,0.1486,0.3604,0.2117
18,0,geometric,4,14,kshape,not_applicable,3day,0.1982,0.3063,0.1081
19,0,geometric,4,30,kshape,not_applicable,3day,0.2342,0.2658,0.0315
20,0,geometric,4,3,kshape,not_applicable,3day,0.1892,0.3964,0.2072
21,0,geometric,4,7,kshape,not_applicable,3day,0.1847,0.4054,0.2207
22,0,geometric,4,10,kshape,not_applicable,3day,0.1757,0.3514,0.1757
23,0,geometric,4,14,kshape,not_applicable,3day,0.1847,0.2973,0.1126
24,0,geometric,4,30,kshape,not_applicable,3day,0.2342,0.2793,0.045
25,0,geometric,4,3,kshape,not_applicable,3day,0.1261,0.3739,0.2477
26,0,geometric,4,7,kshape,not_applicable,3day,0.1351,0.455,0.3198
27,0,geometric,4,10,kshape,not_applicable,3day,0.1351,0.3604,0.2252
28,0,geometric,4,14,kshape,not_applicable,3day,0.1892,0.3108,0.1216
29,0,geometric,4,30,kshape,not_applicable,3day,0.1937,0.2973,0.1036
30,0,geometric,4,3,kshape,not_applicable,full,0.1396,0.5045,0.3649
31,0,geometric,4,7,kshape,not_applicable,full,0.1351,0.4685,0.3333
32,0,geometric,4,10,kshape,not_applicable,full,0.1892,0.4189,0.2297
33,0,geometric,4,14,kshape,not_applicable,full,0.1486,0.4144,0.2658
34,0,geometric,4,30,kshape,not_applicable,full,0.1712,0.2973,0.1261
35,0,geometric,4,3,kshape,not_applicable,full,0.1441,0.473,0.3288
36,0,geometric,4,7,kshape,not_applicable,full,0.1351,0.4775,0.3423
37,0,geometric,4,10,kshape,not_applicable,full,0.1486,0.3964,0.2477
38,0,geometric,4,14,kshape,not_applicable,full,0.1486,0.4144,0.2658
39,0,geometric,4,30,kshape,not_applicable,full,0.1667,0.3108,0.1441
40,0,geometric,4,3,kshape,not_applicable,full,0.1486,0.4775,0.3288
41,0,geometric,4,7,kshape,not_applicable,full,0.1486,0.464,0.3153
42,0,geometric,4,10,kshape,not_applicable,full,0.1937,0.3198,0.1261
43,0,geometric,4,14,kshape,not_applicable,full,0.2072,0.3243,0.1171
44,0,geometric,4,30,kshape,not_applicable,full,0.1847,0.2928,0.1081
