,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,6,3,kshape,not_applicable,weekly,0.0721,0.2793,0.2072
1,0,geometric,6,7,kshape,not_applicable,weekly,0.0631,0.2658,0.2027
2,0,geometric,6,10,kshape,not_applicable,weekly,0.0766,0.2252,0.1486
3,0,geometric,6,14,kshape,not_applicable,weekly,0.0856,0.2027,0.1171
4,0,geometric,6,30,kshape,not_applicable,weekly,0.036,0.2568,0.2207
5,0,geometric,6,3,kshape,not_applicable,weekly,0.0856,0.3243,0.2387
6,0,geometric,6,7,kshape,not_applicable,weekly,0.1036,0.2477,0.1441
7,0,geometric,6,10,kshape,not_applicable,weekly,0.1171,0.2568,0.1396
8,0,geometric,6,14,kshape,not_applicable,weekly,0.1171,0.2027,0.0856
9,0,geometric,6,30,kshape,not_applicable,weekly,0.036,0.3063,0.2703
10,0,geometric,6,3,kshape,not_applicable,weekly,0.0856,0.2883,0.2027
11,0,geometric,6,7,kshape,not_applicable,weekly,0.0991,0.2387,0.1396
12,0,geometric,6,10,kshape,not_applicable,weekly,0.0495,0.2613,0.2117
13,0,geometric,6,14,kshape,not_applicable,weekly,0.1306,0.1937,0.0631
14,0,geometric,6,30,kshape,not_applicable,weekly,0.036,0.3243,0.2883
15,0,geometric,6,3,kshape,not_applicable,3day,0.0631,0.2613,0.1982
16,0,geometric,6,7,kshape,not_applicable,3day,0.1036,0.2252,0.1216
17,0,geometric,6,10,kshape,not_applicable,3day,0.0901,0.2703,0.1802
18,0,geometric,6,14,kshape,not_applicable,3day,0.0676,0.2568,0.1892
19,0,geometric,6,30,kshape,not_applicable,3day,0.1036,0.2342,0.1306
20,0,geometric,6,3,kshape,not_applicable,3day,0.0856,0.2793,0.1937
21,0,geometric,6,7,kshape,not_applicable,3day,0.0766,0.3514,0.2748
22,0,geometric,6,10,kshape,not_applicable,3day,0.0901,0.3468,0.2568
23,0,geometric,6,14,kshape,not_applicable,3day,0.0676,0.2523,0.1847
24,0,geometric,6,30,kshape,not_applicable,3day,0.0405,0.2703,0.2297
25,0,geometric,6,3,kshape,not_applicable,3day,0.0721,0.4099,0.3378
26,0,geometric,6,7,kshape,not_applicable,3day,0.0721,0.3468,0.2748
27,0,geometric,6,10,kshape,not_applicable,3day,0.1081,0.2658,0.1577
28,0,geometric,6,14,kshape,not_applicable,3day,0.045,0.2793,0.2342
29,0,geometric,6,30,kshape,not_applicable,3day,0.036,0.2658,0.2297
30,0,geometric,6,3,kshape,not_applicable,full,0.0946,0.2703,0.1757
31,0,geometric,6,7,kshape,not_applicable,full,0.1081,0.2117,0.1036
32,0,geometric,6,10,kshape,not_applicable,full,0.0541,0.3604,0.3063
33,0,geometric,6,14,kshape,not_applicable,full,0.0946,0.1937,0.0991
34,0,geometric,6,30,kshape,not_applicable,full,0.1396,0.2297,0.0901
35,0,geometric,6,3,kshape,not_applicable,full,0.036,0.2928,0.2568
36,0,geometric,6,7,kshape,not_applicable,full,0.0676,0.2973,0.2297
37,0,geometric,6,10,kshape,not_applicable,full,0.1081,0.2207,0.1126
38,0,geometric,6,14,kshape,not_applicable,full,0.0721,0.3423,0.2703
39,0,geometric,6,30,kshape,not_applicable,full,0.0856,0.2477,0.1622
40,0,geometric,6,3,kshape,not_applicable,full,0.0541,0.3108,0.2568
41,0,geometric,6,7,kshape,not_applicable,full,0.0991,0.2703,0.1712
42,0,geometric,6,10,kshape,not_applicable,full,0.1036,0.2703,0.1667
43,0,geometric,6,14,kshape,not_applicable,full,0.1126,0.2703,0.1577
44,0,geometric,6,30,kshape,not_applicable,full,0.1216,0.2568,0.1351
