,index,return_mode,clusters,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta
0,0,geometric,7,3,kshape,not_applicable,weekly,0.0586,0.1937,0.1351
1,0,geometric,7,7,kshape,not_applicable,weekly,0.0631,0.2432,0.1802
2,0,geometric,7,10,kshape,not_applicable,weekly,0.0495,0.2297,0.1802
3,0,geometric,7,14,kshape,not_applicable,weekly,0.0991,0.1847,0.0856
4,0,geometric,7,21,kshape,not_applicable,weekly,0.0225,0.2027,0.1802
5,0,geometric,7,30,kshape,not_applicable,weekly,0.0225,0.2613,0.2387
6,0,geometric,7,3,kshape,not_applicable,weekly,0.0901,0.2252,0.1351
7,0,geometric,7,7,kshape,not_applicable,weekly,0.0946,0.2432,0.1486
8,0,geometric,7,10,kshape,not_applicable,weekly,0.0586,0.2072,0.1486
9,0,geometric,7,14,kshape,not_applicable,weekly,0.0721,0.1757,0.1036
10,0,geometric,7,21,kshape,not_applicable,weekly,0.0541,0.2523,0.1982
11,0,geometric,7,30,kshape,not_applicable,weekly,0.027,0.2523,0.2252
12,0,geometric,7,3,kshape,not_applicable,weekly,0.0586,0.2838,0.2252
13,0,geometric,7,7,kshape,not_applicable,weekly,0.0586,0.2162,0.1577
14,0,geometric,7,10,kshape,not_applicable,weekly,0.0676,0.1937,0.1261
15,0,geometric,7,14,kshape,not_applicable,weekly,0.0631,0.1757,0.1126
16,0,geometric,7,21,kshape,not_applicable,weekly,0.0541,0.2117,0.1577
17,0,geometric,7,30,kshape,not_applicable,weekly,0.0495,0.2658,0.2162
18,0,geometric,7,3,kshape,not_applicable,3day,0.0676,0.2973,0.2297
19,0,geometric,7,7,kshape,not_applicable,3day,0.0946,0.2342,0.1396
20,0,geometric,7,10,kshape,not_applicable,3day,0.0766,0.2387,0.1622
21,0,geometric,7,14,kshape,not_applicable,3day,0.045,0.2432,0.1982
22,0,geometric,7,21,kshape,not_applicable,3day,0.0766,0.1847,0.1081
23,0,geometric,7,30,kshape,not_applicable,3day,0.0856,0.2613,0.1757
24,0,geometric,7,3,kshape,not_applicable,3day,0.0495,0.1937,0.1441
25,0,geometric,7,7,kshape,not_applicable,3day,0.0586,0.2252,0.1667
26,0,geometric,7,10,kshape,not_applicable,3day,0.0946,0.2568,0.1622
27,0,geometric,7,14,kshape,not_applicable,3day,0.0315,0.2523,0.2207
28,0,geometric,7,21,kshape,not_applicable,3day,0.0991,0.2027,0.1036
29,0,geometric,7,30,kshape,not_applicable,3day,0.0676,0.1982,0.1306
30,0,geometric,7,3,kshape,not_applicable,3day,0.027,0.2613,0.2342
31,0,geometric,7,7,kshape,not_applicable,3day,0.0721,0.2883,0.2162
32,0,geometric,7,10,kshape,not_applicable,3day,0.0405,0.2838,0.2432
33,0,geometric,7,14,kshape,not_applicable,3day,0.0676,0.2117,0.1441
34,0,geometric,7,21,kshape,not_applicable,3day,0.0766,0.2342,0.1577
35,0,geometric,7,30,kshape,not_applicable,3day,0.036,0.2342,0.1982
36,0,geometric,7,3,kshape,not_applicable,full,0.045,0.2928,0.2477
37,0,geometric,7,7,kshape,not_applicable,full,0.0586,0.2703,0.2117
38,0,geometric,7,10,kshape,not_applicable,full,0.0631,0.2387,0.1757
39,0,geometric,7,14,kshape,not_applicable,full,0.0856,0.3378,0.2523
40,0,geometric,7,21,kshape,not_applicable,full,0.0631,0.2027,0.1396
41,0,geometric,7,30,kshape,not_applicable,full,0.036,0.2207,0.1847
42,0,geometric,7,3,kshape,not_applicable,full,0.018,0.3423,0.3243
43,0,geometric,7,7,kshape,not_applicable,full,0.0495,0.2973,0.2477
44,0,geometric,7,10,kshape,not_applicable,full,0.0541,0.3198,0.2658
45,0,geometric,7,14,kshape,not_applicable,full,0.0766,0.1982,0.1216
46,0,geometric,7,21,kshape,not_applicable,full,0.0946,0.1937,0.0991
47,0,geometric,7,30,kshape,not_applicable,full,0.0405,0.2162,0.1757
48,0,geometric,7,3,kshape,not_applicable,full,0.036,0.2477,0.2117
49,0,geometric,7,7,kshape,not_applicable,full,0.0901,0.1937,0.1036
50,0,geometric,7,10,kshape,not_applicable,full,0.0541,0.3243,0.2703
51,0,geometric,7,14,kshape,not_applicable,full,0.0766,0.2838,0.2072
52,0,geometric,7,21,kshape,not_applicable,full,0.0766,0.2207,0.1441
53,0,geometric,7,30,kshape,not_applicable,full,0.0721,0.2387,0.1667
